2025-05-05 15:08:00,565.5000,565.5200,565.3501,565.3753,43297
2025-05-05 15:09:00,565.3603,565.4100,565.3400,565.3700,34510
2025-05-05 15:10:00,565.3622,565.3800,565.1200,565.2749,50259
2025-05-05 15:11:00,565.2600,565.3491,565.1600,565.2100,55062
2025-05-05 15:12:00,565.2000,565.4700,565.1875,565.4550,47740
2025-05-05 15:13:00,565.4550,565.4800,565.2300,565.4200,66589
2025-05-05 15:14:00,565.4200,565.4300,565.2200,565.2700,74228
2025-05-05 15:15:00,565.2500,565.5958,565.2400,565.5899,52454
2025-05-05 15:16:00,565.5800,565.6400,565.3900,565.4600,155150
2025-05-05 15:17:00,565.4600,565.5400,565.3601,565.3601,131526
2025-05-05 15:18:00,565.3800,565.4800,565.3300,565.4700,27311
2025-05-05 15:19:00,565.4600,565.4600,565.2250,565.2500,93166
2025-05-05 15:20:00,565.2600,565.2699,565.1400,565.1900,86526
2025-05-05 15:21:00,565.2000,565.2800,565.0100,565.0150,142675
2025-05-05 15:22:00,565.0200,565.0599,564.6300,564.7600,197867
2025-05-05 15:23:00,564.7500,564.9900,564.7500,564.8001,86171
2025-05-05 15:24:00,564.7901,564.9100,564.6300,564.7100,269475
2025-05-05 15:25:00,564.6700,564.8000,564.5600,564.6900,126123
2025-05-05 15:26:00,564.6600,564.8100,564.5901,564.7500,73612
2025-05-05 15:27:00,564.7500,564.9700,564.6833,564.9500,129275
2025-05-05 15:28:00,564.9500,565.0199,564.7200,564.7301,103849
2025-05-05 15:29:00,564.7348,564.9400,564.7300,564.7700,59626
2025-05-05 15:30:00,564.7600,564.9500,564.6300,564.8150,61909
2025-05-05 15:31:00,564.7800,564.8600,564.6900,564.8550,35697
2025-05-05 15:32:00,564.8500,564.8600,564.7102,564.8100,41514
2025-05-05 15:33:00,564.8000,564.8200,564.6950,564.7900,36520
2025-05-05 15:34:00,564.7790,564.8963,564.7500,564.8450,41268
2025-05-05 15:35:00,564.8400,565.1000,564.7800,565.1000,87045
2025-05-05 15:36:00,565.1200,565.2700,565.0100,565.2500,90535
2025-05-05 15:37:00,565.2700,565.3700,565.1300,565.2400,69032
2025-05-05 15:38:00,565.2500,565.3150,565.1650,565.1850,58056
2025-05-05 15:39:00,565.1800,565.1800,564.9600,564.9600,73210
2025-05-05 15:40:00,564.9500,565.1900,564.8900,565.1450,75096
2025-05-05 15:41:00,565.1500,565.1600,565.0400,565.0410,65349
2025-05-05 15:42:00,565.0410,565.1200,564.9200,564.9900,61282
2025-05-05 15:43:00,564.9900,564.9900,564.6300,564.6500,125481
2025-05-05 15:44:00,564.6500,564.6500,564.3300,564.6000,175413
2025-05-05 15:45:00,564.5900,564.6099,564.3700,564.3850,61949
2025-05-05 15:46:00,564.3700,564.3700,563.8151,564.0700,232264
2025-05-05 15:47:00,564.0850,564.3500,563.9400,564.3500,156780
2025-05-05 15:48:00,564.3600,564.4000,564.1599,564.2353,69218
2025-05-05 15:49:00,564.2400,564.3400,564.0900,564.1700,125426
2025-05-05 15:50:00,564.1650,564.6000,563.9300,564.1700,214368
2025-05-05 15:51:00,564.1400,564.1500,563.6400,563.6900,151675
2025-05-05 15:52:00,563.7100,563.9100,563.6600,563.8500,116436
2025-05-05 15:53:00,563.8400,563.8500,563.4500,563.6399,165572
2025-05-05 15:54:00,563.6200,563.6700,563.1500,563.4100,269572
2025-05-05 15:55:00,563.4000,563.5500,563.1700,563.3450,246942
2025-05-05 15:56:00,563.3400,563.4800,563.2000,563.2850,211361
2025-05-05 15:57:00,563.2850,563.5500,563.2300,563.4700,209368
2025-05-05 15:58:00,563.4600,563.5700,563.3300,563.3300,264845
2025-05-05 15:59:00,563.3300,563.5900,563.0900,563.5300,932289
2025-05-05 16:00:00,563.5500,563.6500,563.3000,563.3994,1241530
2025-05-05 16:01:00,563.3600,563.5100,563.1100,563.1300,105158
2025-05-05 16:02:00,563.1800,563.2300,563.1300,563.1300,29373
2025-05-05 16:03:00,563.1300,563.1900,563.0800,563.1300,40363
2025-05-05 16:04:00,563.1000,563.3167,562.8700,562.9100,36547
2025-05-05 16:05:00,562.9100,563.0200,562.7400,563.0200,56210
2025-05-05 16:06:00,562.9200,563.0900,562.8700,563.0700,17386
2025-05-05 16:07:00,563.1000,563.2300,563.0300,563.1900,59427
2025-05-05 16:08:00,563.1900,563.2700,563.1100,563.1300,12792
2025-05-05 16:09:00,563.1300,563.1500,562.8900,562.9200,31572
2025-05-05 16:10:00,562.9100,563.0500,562.9100,562.9700,58929
2025-05-05 16:11:00,562.9800,563.0100,562.9000,562.9100,24953
2025-05-05 16:12:00,562.8800,562.9600,562.8600,562.9000,22134
2025-05-05 16:13:00,562.9100,562.9500,562.8510,562.9100,3426
2025-05-05 16:14:00,562.8900,563.0500,562.8500,563.0100,34771
2025-05-05 16:15:00,562.9500,562.9900,562.9200,562.9500,9272
2025-05-05 16:16:00,563.0000,563.0400,562.9500,562.9500,8389
2025-05-05 16:17:00,562.9600,562.9600,562.9100,562.9416,4853
2025-05-05 16:18:00,562.8800,562.9300,562.8700,562.9300,600
2025-05-05 16:19:00,562.9600,563.0002,562.9500,562.9800,3965
2025-05-05 16:20:00,563.0000,563.1500,563.0000,563.1400,10915
2025-05-05 16:21:00,563.1899,563.1899,563.0000,563.0000,5438
2025-05-05 16:22:00,563.0100,563.0100,562.9500,562.9600,1592
2025-05-05 16:23:00,562.9300,562.9700,562.9300,562.9700,7095
2025-05-05 16:24:00,562.9499,562.9500,562.9300,562.9500,2971
2025-05-05 16:25:00,562.9500,562.9600,562.8900,562.9200,12579
2025-05-05 16:26:00,562.9347,562.9400,562.9200,562.9400,897
2025-05-05 16:27:00,562.9300,562.9300,562.9000,562.9000,958
2025-05-05 16:28:00,562.9400,562.9400,562.8600,562.8600,6274
2025-05-05 16:29:00,562.8200,562.8708,562.7600,562.8700,9485
2025-05-05 16:30:00,564.5120,564.5120,562.8400,562.8800,4368
2025-05-05 16:31:00,562.8800,562.9600,562.8800,562.9200,2327
2025-05-05 16:32:00,562.9200,562.9200,562.9000,562.9000,1082
2025-05-05 16:33:00,562.8400,562.8500,562.7800,562.8100,6185
2025-05-05 16:34:00,562.8100,562.8100,562.8100,562.8100,3622
2025-05-05 16:35:00,562.7200,562.7503,562.7200,562.7503,228
2025-05-05 16:36:00,562.7900,562.8400,562.7900,562.8000,8457
2025-05-05 16:37:00,562.8200,563.3200,562.7802,563.3200,179576
2025-05-05 16:38:00,562.9300,562.9500,562.8600,562.9500,979
2025-05-05 16:39:00,562.9500,563.0000,562.9500,562.9900,3107
2025-05-05 16:40:00,563.0000,563.0500,562.9500,562.9500,9650
2025-05-05 16:41:00,562.9996,562.9996,562.9996,562.9996,1000
2025-05-05 16:43:00,562.9800,563.0400,562.9800,563.0400,346
2025-05-05 16:44:00,563.0400,563.0900,563.0400,563.0900,1014
2025-05-05 16:45:00,563.0900,563.1302,563.0900,563.1302,760
2025-05-05 16:46:00,563.2000,563.2000,563.1350,563.1500,900
2025-05-05 16:47:00,563.1200,563.2000,563.1200,563.1500,1700
2025-05-05 16:48:00,563.1700,563.2500,563.1700,563.2500,2718
2025-05-05 16:49:00,563.2500,563.2500,563.1700,563.1700,1500
2025-05-05 16:50:00,563.2400,563.2500,563.1700,563.2500,2422
2025-05-05 16:51:00,563.2700,563.2800,563.1500,563.2300,10543
2025-05-05 16:52:00,563.2500,563.2500,563.2300,563.2300,1364
2025-05-05 16:53:00,563.2000,563.2500,563.1916,563.1916,1841
2025-05-05 16:54:00,563.2496,563.2500,563.1900,563.2300,1386
2025-05-05 16:55:00,563.2000,563.2500,563.2000,563.2500,3837
2025-05-05 16:56:00,563.1900,563.2200,563.1900,563.2200,1200
2025-05-05 16:57:00,563.2000,563.2000,563.2000,563.2000,150
2025-05-05 16:58:00,563.1700,563.2000,563.1700,563.2000,6631
2025-05-05 16:59:00,563.2400,563.2700,563.1800,563.2400,8922
2025-05-05 17:00:00,563.2500,563.2500,563.1800,563.1800,4954
2025-05-05 17:01:00,563.2900,563.3500,563.1600,563.2200,4983
2025-05-05 17:02:00,563.2500,563.2500,563.2300,563.2300,522
2025-05-05 17:03:00,563.2500,563.2500,563.2500,563.2500,300
2025-05-05 17:04:00,563.3200,563.3200,563.1900,563.1900,1717
2025-05-05 17:06:00,563.2400,563.2499,563.1600,563.2499,400
2025-05-05 17:07:00,563.2600,563.2800,563.2100,563.2100,4800
2025-05-05 17:10:00,563.1600,563.1600,563.1600,563.1600,3298
2025-05-05 17:11:00,563.2500,563.2500,563.1600,563.1600,3741
2025-05-05 17:12:00,563.2500,563.2500,563.0800,563.0800,7858
2025-05-05 17:13:00,563.0800,563.0800,563.0700,563.0700,1100
2025-05-05 17:14:00,563.0707,563.1000,563.0500,563.0500,15220
2025-05-05 17:16:00,563.0100,563.0100,563.0100,563.0100,200
2025-05-05 17:17:00,563.0100,563.0200,563.0100,563.0200,5397
2025-05-05 17:18:00,563.0212,563.0212,563.0000,563.0000,1917
2025-05-05 17:19:00,563.0500,563.0500,563.0500,563.0500,102
2025-05-05 17:24:00,563.1200,563.1400,563.0000,563.0000,4771
2025-05-05 17:27:00,563.0000,563.0000,563.0000,563.0000,103
2025-05-05 17:31:00,562.9700,562.9700,562.9700,562.9700,3522
2025-05-05 17:32:00,563.0000,563.0004,563.0000,563.0000,995
2025-05-05 17:33:00,563.0000,563.0000,563.0000,563.0000,100
2025-05-05 17:35:00,562.9700,562.9700,562.9500,562.9700,7102
2025-05-05 17:37:00,563.3173,563.3173,563.0000,563.0000,89181
2025-05-05 17:38:00,562.9700,562.9700,562.9500,562.9500,255
2025-05-05 17:40:00,562.9500,562.9500,562.9500,562.9500,5410
2025-05-05 17:41:00,562.9955,562.9955,562.9955,562.9955,200
2025-05-05 17:42:00,562.9500,562.9900,562.9500,562.9900,3621
2025-05-05 17:43:00,562.9900,562.9900,562.9599,562.9599,4478
2025-05-05 17:44:00,562.9600,562.9600,562.9500,562.9500,1718
2025-05-05 17:45:00,563.0500,563.0500,563.0500,563.0500,200
2025-05-05 17:46:00,563.1400,563.1400,563.1400,563.1400,500
2025-05-05 17:47:00,563.0800,563.0800,563.0800,563.0800,4000
2025-05-05 17:54:00,563.0400,563.0500,563.0400,563.0500,900
2025-05-05 17:55:00,563.0500,563.2000,563.0500,563.2000,3937
2025-05-05 17:56:00,563.2000,563.2000,563.2000,563.2000,250
2025-05-05 17:58:00,563.1500,563.1500,563.0500,563.0500,3000
2025-05-05 17:59:00,563.0500,563.0500,563.0200,563.0200,590
2025-05-05 18:00:00,562.9500,563.0500,562.7000,563.0016,16075
2025-05-05 18:01:00,563.0900,563.1000,562.7704,562.7704,1060
2025-05-05 18:02:00,563.0600,563.0900,562.9900,563.0900,7681
2025-05-05 18:03:00,563.1300,563.1300,563.1001,563.1001,790
2025-05-05 18:04:00,563.0000,563.0000,563.0000,563.0000,159
2025-05-05 18:06:00,562.8199,562.8686,562.7500,562.8686,300
2025-05-05 18:07:00,562.8000,562.9690,562.7607,562.9690,795
2025-05-05 18:08:00,562.9800,563.0600,562.9800,563.0600,1100
2025-05-05 18:09:00,563.0600,563.0982,563.0200,563.0200,400
2025-05-05 18:10:00,563.1389,563.1389,563.0400,563.0400,420
2025-05-05 18:11:00,563.0000,563.0000,563.0000,563.0000,100
2025-05-05 18:13:00,563.1500,563.1500,563.1500,563.1500,171
2025-05-05 18:15:00,563.3000,563.3000,563.2800,563.2900,915
2025-05-05 18:16:00,563.3500,563.3500,563.3500,563.3500,220
2025-05-05 18:17:00,563.3980,563.3980,563.3980,563.3980,100
2025-05-05 18:18:00,563.3001,563.3600,563.3001,563.3600,750
2025-05-05 18:19:00,563.3500,563.3500,563.3500,563.3500,100
2025-05-05 18:20:00,563.3000,563.3000,563.2700,563.2700,400
2025-05-05 18:22:00,563.1600,563.1700,563.1500,563.1700,600
2025-05-05 18:24:00,563.0500,563.0500,563.0500,563.0500,508
2025-05-05 18:25:00,563.0200,563.0200,563.0100,563.0100,1990
2025-05-05 18:26:00,563.0880,563.0880,563.0880,563.0880,100
2025-05-05 18:28:00,563.0100,563.0100,563.0100,563.0100,1000
2025-05-05 18:31:00,563.2000,563.2000,563.2000,563.2000,200
2025-05-05 18:32:00,563.0000,563.0000,563.0000,563.0000,100
2025-05-05 18:33:00,563.1000,563.1000,563.1000,563.1000,100
2025-05-05 18:34:00,563.1900,563.1900,563.1900,563.1900,1000
2025-05-05 18:37:00,563.1900,563.1900,563.1900,563.1900,100
2025-05-05 18:38:00,563.2000,563.2500,563.2000,563.2500,1000
2025-05-05 18:39:00,563.1302,563.2400,563.1302,563.2400,1300
2025-05-05 18:44:00,563.1000,563.1000,563.1000,563.1000,100
2025-05-05 18:46:00,563.0800,563.0800,563.0800,563.0800,100
2025-05-05 18:48:00,563.0300,563.0300,562.9000,562.9000,1981
2025-05-05 18:51:00,562.8600,562.8600,562.8600,562.8600,600
2025-05-05 18:54:00,562.8000,562.8300,562.8000,562.8000,1787
2025-05-05 18:55:00,562.8300,562.8300,562.8299,562.8300,4375
2025-05-05 18:56:00,562.8200,562.8300,562.8200,562.8200,2675
2025-05-05 18:57:00,562.8202,562.8300,562.8200,562.8300,1000
2025-05-05 18:58:00,562.8300,562.8300,562.8003,562.8300,2230
2025-05-05 18:59:00,562.8410,562.8410,562.8202,562.8202,200
2025-05-05 19:00:00,562.8900,562.8900,562.8800,562.8825,643
2025-05-05 19:02:00,562.9800,562.9800,562.8600,562.8600,402
2025-05-05 19:03:00,562.8600,562.8600,562.8600,562.8600,1500
2025-05-05 19:04:00,562.9400,562.9400,562.9400,562.9400,298
2025-05-05 19:05:00,563.0000,563.0000,563.0000,563.0000,150
2025-05-05 19:07:00,562.9200,563.1200,562.9200,563.1200,2901
2025-05-05 19:09:00,563.0600,563.0600,563.0400,563.0400,900
2025-05-05 19:12:00,563.0500,563.0500,563.0500,563.0500,300
2025-05-05 19:15:00,563.0800,563.0800,563.0800,563.0800,200
2025-05-05 19:21:00,563.0900,563.1000,563.0900,563.1000,200
2025-05-05 19:22:00,563.1600,563.1600,563.1600,563.1600,100
2025-05-05 19:24:00,563.1900,563.1900,563.1900,563.1900,100
2025-05-05 19:28:00,563.0500,563.0500,563.0500,563.0500,500
2025-05-05 19:29:00,563.0100,563.0100,563.0100,563.0100,100
2025-05-05 19:30:00,563.0000,563.0100,562.7700,562.7700,1430
2025-05-05 19:31:00,562.7800,562.8500,562.7800,562.8500,500
2025-05-05 19:32:00,562.8300,562.8300,562.8300,562.8300,200
2025-05-05 19:36:00,562.8100,562.8100,562.8000,562.8000,300
2025-05-05 19:40:00,562.9600,562.9800,562.9600,562.9800,200
2025-05-05 19:41:00,563.0000,563.0000,563.0000,563.0000,100
2025-05-05 19:43:00,562.9600,562.9600,562.9600,562.9600,100
2025-05-05 19:48:00,562.9992,563.0000,562.9992,563.0000,300
2025-05-05 19:51:00,562.8600,562.8600,562.8000,562.8000,3072
2025-05-05 19:52:00,562.7500,562.8000,562.7500,562.8000,700
2025-05-05 19:53:00,562.8700,562.8700,562.7600,562.8100,2300
2025-05-05 19:54:00,562.7500,562.7500,562.7500,562.7500,200
2025-05-05 19:55:00,562.8500,563.0000,562.8117,562.8117,1020
2025-05-05 19:56:00,562.8100,562.8100,562.8100,562.8100,300
2025-05-05 19:57:00,562.7800,562.7800,562.7800,562.7800,200
2025-05-05 19:59:00,562.8200,562.8200,562.8100,562.8100,800
